Isotope,Z,A,ΔK Debt (MeV),Accuracy (%),Log10(T_1/2),Status,AME Exp (MeV),Simureality (MeV)
238Pu,94,238,0.173,99.99,9.442,Unstable,1801.27,1801.443
238Am,95,238,8.308,99.538,3.769,Unstable,1798.229,1789.922
238Cm,96,238,15.529,99.136,3.899,Unstable,1796.423,1780.894
238Bk,97,238,22.812,98.726,2.158,Unstable,1790.95,1768.138
238Cf,98,238,29.266,98.362,-1.676,Unstable,1787.142,1757.876
239Th,90,239,40.109,97.774,1.778,Unstable,1802.06,1842.169
239Pa,91,239,30.373,98.317,3.812,Unstable,1804.45,1834.823
239U,92,239,20.368,98.872,3.148,Unstable,1806.496,1826.865
239Np,93,239,11.318,99.374,5.309,Unstable,1806.976,1818.293
239Pu,94,239,2.193,99.879,11.881,Unstable,1806.916,1809.109
239Am,95,239,6.02,99.667,4.632,Unstable,1805.332,1799.312
239Cm,96,239,13.891,99.229,3.954,Unstable,1802.793,1788.901
239Bk,97,239,21.075,98.828,2.0,Unstable,1798.953,1777.878
239Cf,98,239,27.931,98.443,1.447,Unstable,1794.173,1766.242
239Es,99,239,33.966,98.1,0.0,Unstable,1787.959,1753.993
240Pa,91,240,33.043,98.173,1.301,Unstable,1808.88,1841.923
240U,92,240,23.239,98.718,4.706,Unstable,1812.425,1835.664
240Np,93,240,13.657,99.246,3.57,Unstable,1812.042,1825.698
240Pu,94,240,4.772,99.737,11.316,Unstable,1813.45,1818.223
240Am,95,240,4.243,99.766,5.262,Unstable,1811.283,1807.04
240Cm,96,240,11.939,99.341,6.419,Unstable,1810.287,1798.348
240Bk,97,240,19.571,98.916,2.459,Unstable,1805.52,1785.949
240Cf,98,240,26.418,98.534,1.605,Unstable,1802.458,1776.04
240Es,99,240,33.016,98.161,0.778,Unstable,1795.44,1762.424
241Pa,91,241,36.232,98.003,3.225,Unstable,1814.248,1850.48
241U,92,241,25.92,98.573,2.38,Unstable,1816.899,1842.819
241Np,93,241,16.439,99.096,2.921,Unstable,1818.114,1834.553
241Pu,94,241,6.992,99.616,8.655,Unstable,1818.692,1825.684
241Am,95,241,1.719,99.905,10.135,Unstable,1817.93,1816.211
241Cm,96,241,10.246,99.436,6.452,Unstable,1816.381,1806.134
241Bk,97,241,17.83,99.017,2.441,Unstable,1813.284,1795.454
241Cf,98,241,25.018,98.617,2.149,Unstable,1809.187,1784.169
241Es,99,241,31.604,98.248,0.708,Unstable,1803.885,1772.281
241Fm,100,241,37.83,97.896,-3.137,Unstable,1797.619,1759.789
242U,92,242,28.68,98.427,3.003,Unstable,1822.744,1851.424
242Np,93,242,18.68,98.975,2.121,Unstable,1823.084,1841.763
242Pu,94,242,9.587,99.475,13.073,Unstable,1825.001,1834.589
242Am,95,242,0.261,99.986,4.761,Unstable,1823.468,1823.729
242Cm,96,242,7.994,99.562,7.148,Unstable,1823.35,1815.356
242Bk,97,242,16.3,99.104,2.623,Unstable,1819.598,1803.298
242Cf,98,242,23.476,98.708,2.321,Unstable,1817.202,1793.726
242Es,99,242,30.417,98.32,1.25,Unstable,1810.886,1780.469
242Fm,100,242,36.831,97.961,-3.097,Unstable,1806.53,1769.699
243U,92,243,31.52,98.275,2.982,Unstable,1826.874,1858.394
243Np,93,243,21.601,98.819,2.045,Unstable,1828.818,1850.419
243Pu,94,243,11.815,99.354,4.251,Unstable,1830.035,1841.85
243Am,95,243,2.853,99.844,11.365,Unstable,1829.832,1832.685
243Cm,96,243,6.117,99.666,8.963,Unstable,1829.043,1822.926
243Bk,97,243,14.181,99.224,4.219,Unstable,1826.753,1812.572
243Cf,98,243,22.091,98.789,2.812,Unstable,1823.715,1801.624
243Es,99,243,29.018,98.405,1.344,Unstable,1819.098,1790.08
243Fm,100,243,35.81,98.026,-0.636,Unstable,1813.752,1777.942
244Np,93,244,24.023,98.69,2.138,Unstable,1833.416,1857.439
244Pu,94,244,14.495,99.211,15.409,Unstable,1836.055,1850.55
244Am,95,244,4.799,99.739,4.557,Unstable,1835.2,1839.998
244Cm,96,244,3.916,99.787,8.757,Unstable,1835.844,1831.928
244Bk,97,244,12.604,99.312,4.257,Unstable,1832.8,1820.196
244Cf,98,244,20.308,98.891,3.068,Unstable,1831.254,1810.945
244Es,99,244,27.82,98.476,1.568,Unstable,1825.852,1798.032
244Fm,100,244,34.592,98.102,-2.506,Unstable,1822.192,1787.6
244Md,101,244,41.366,97.721,-0.444,Unstable,1814.872,1773.506
245Np,93,245,26.93,98.536,2.556,Unstable,1838.97,1865.9
245Pu,94,245,16.861,99.084,4.577,Unstable,1840.754,1857.615
245Am,95,245,7.495,99.593,3.868,Unstable,1841.25,1848.744
245Cm,96,245,2.076,99.887,11.415,Unstable,1841.363,1839.288
245Bk,97,245,10.527,99.428,5.631,Unstable,1839.771,1829.245
245Cf,98,245,18.802,98.977,3.431,Unstable,1837.418,1818.616
245Es,99,245,26.424,98.559,1.823,Unstable,1833.825,1807.401
245Fm,100,245,33.324,98.178,0.623,Unstable,1828.925,1795.601
245Md,101,245,39.831,97.815,-0.42,Unstable,1823.045,1783.214
246Pu,94,246,19.507,98.944,5.972,Unstable,1846.609,1866.115
246Am,95,246,9.626,99.479,3.369,Unstable,1846.23,1855.856
246Cm,96,246,0.252,99.986,11.171,Unstable,1847.822,1848.074
246Bk,97,246,9.038,99.51,5.192,Unstable,1845.69,1836.651
246Cf,98,246,17.077,99.074,5.109,Unstable,1844.784,1827.707
246Es,99,246,25.152,98.633,2.653,Unstable,1840.273,1815.121
246Fm,100,246,32.105,98.252,0.188,Unstable,1837.118,1805.013
246Md,101,246,39.222,97.857,-0.036,Unstable,1830.486,1791.264
247Pu,94,247,22.218,98.8,5.293,Unstable,1850.771,1872.989
247Am,95,247,12.143,99.344,3.14,Unstable,1852.253,1864.396
247Cm,96,247,2.25,99.879,14.692,Unstable,1852.977,1855.227
247Bk,97,247,6.758,99.635,10.639,Unstable,1852.238,1845.48
247Cf,98,247,15.68,99.153,4.049,Unstable,1850.836,1835.156
247Es,99,247,23.33,98.737,2.436,Unstable,1847.585,1824.255
247Fm,100,247,30.832,98.328,1.491,Unstable,1843.608,1812.776
247Md,101,247,37.948,97.936,0.076,Unstable,1838.668,1800.72
248Am,95,248,14.534,99.217,2.255,Unstable,1856.776,1871.31
248Cm,96,248,4.614,99.752,13.04,Unstable,1859.189,1863.803
248Bk,97,248,4.994,99.731,8.453,Unstable,1857.668,1852.674
248Cf,98,248,13.758,99.259,7.46,Unstable,1857.779,1844.021
248Es,99,248,22.301,98.797,3.158,Unstable,1854.048,1831.747
248Fm,100,248,29.607,98.401,1.538,Unstable,1851.554,1821.948
248Md,101,248,37.088,97.99,0.845,Unstable,1845.616,1808.528
249Am,95,249,17.379,99.067,2.255,Unstable,1862.271,1879.65
249Cm,96,249,6.851,99.632,3.585,Unstable,1863.902,1870.753
249Bk,97,249,2.737,99.853,7.451,Unstable,1864.024,1861.287
249Cf,98,249,12.113,99.35,10.044,Unstable,1863.365,1851.253
249Es,99,249,20.376,98.905,3.788,Unstable,1861.026,1840.65
249Fm,100,249,28.526,98.465,1.982,Unstable,1858.004,1829.478
249Md,101,249,35.822,98.067,1.408,Unstable,1853.56,1817.738
249No,102,249,42.649,97.692,-4.244,Unstable,1848.078,1805.429
250Cm,96,250,9.388,99.498,11.418,Unstable,1869.735,1879.123
250Bk,97,250,0.716,99.962,4.063,Unstable,1868.99,1868.274
250Cf,98,250,10.093,99.46,8.615,Unstable,1869.989,1859.897
250Es,99,250,19.331,98.965,4.491,Unstable,1867.25,1847.919
250Fm,100,250,27.109,98.547,3.27,Unstable,1865.523,1838.413
250Md,101,250,35.106,98.113,1.732,Unstable,1860.413,1825.307
250No,102,250,41.827,97.747,-5.294,Unstable,1856.5,1814.673
251Cm,96,251,11.727,99.374,3.003,Unstable,1874.148,1885.874
251Bk,97,251,1.89,99.899,3.523,Unstable,1874.785,1876.675
251Cf,98,251,8.181,99.564,10.452,Unstable,1875.096,1866.915
251Es,99,251,17.341,99.075,5.075,Unstable,1873.937,1856.596
251Fm,100,251,25.991,98.611,4.281,Unstable,1871.707,1845.716
251Md,101,251,33.641,98.199,2.402,Unstable,1867.917,1834.276
251No,102,251,40.897,97.805,-0.097,Unstable,1863.173,1822.276
251Lr,103,251,47.684,97.433,-3.523,Unstable,1857.4,1809.716
252Cm,96,252,16.602,99.117,1.778,Unstable,1879.92,1896.522
252Bk,97,252,3.79,99.798,2.033,Unstable,1879.668,1883.458
252Cf,98,252,5.925,99.685,7.921,Unstable,1881.268,1875.342
252Es,99,252,15.578,99.171,7.61,Unstable,1879.225,1863.647
252Fm,100,252,24.501,98.696,4.961,Unstable,1878.921,1854.42
252Md,101,252,32.875,98.246,2.14,Unstable,1874.488,1841.613
252No,102,252,40.028,97.861,0.392,Unstable,1871.301,1831.274
252Lr,103,252,47.445,97.456,-0.433,Unstable,1864.8,1817.355
253Bk,97,253,9.233,99.51,3.556,Unstable,1885.103,1894.336
253Cf,98,253,3.92,99.792,6.187,Unstable,1886.072,1882.152
253Es,99,253,13.479,99.285,6.248,Unstable,1885.581,1872.101
253Fm,100,253,22.964,98.781,5.414,Unstable,1884.463,1861.499
253Md,101,253,31.469,98.328,2.857,Unstable,1881.814,1850.345
253No,102,253,39.246,97.91,1.974,Unstable,1877.885,1838.639
253Lr,103,253,46.557,97.514,-0.199,Unstable,1872.938,1826.381
253Rf,104,253,53.568,97.131,-1.886,Unstable,1867.14,1813.572
254Bk,97,254,13.845,99.267,1.778,Unstable,1889.76,1903.605
254Cf,98,254,1.157,99.939,6.718,Unstable,1892.103,1893.26
254Es,99,254,11.729,99.38,7.377,Unstable,1890.668,1878.939
254Fm,100,254,21.002,98.889,4.067,Unstable,1890.978,1869.976
254Md,101,254,30.275,98.396,2.778,Unstable,1887.728,1857.453
254No,102,254,38.198,97.974,1.709,Unstable,1885.592,1847.394
254Lr,103,254,46.111,97.547,1.079,Unstable,1879.887,1833.777
254Rf,104,254,52.913,97.179,-4.64,Unstable,1875.536,1822.623
255Cf,98,255,6.069,99.68,3.708,Unstable,1896.69,1902.759
255Es,99,255,6.363,99.665,6.536,Unstable,1896.645,1890.281
255Fm,100,255,19.315,98.981,4.859,Unstable,1896.151,1876.836
255Md,101,255,28.374,98.502,3.21,Unstable,1894.327,1865.953
255No,102,255,37.049,98.041,2.325,Unstable,1891.575,1854.526
255Lr,103,255,45.101,97.611,1.493,Unstable,1887.657,1842.556
255Rf,104,255,52.367,97.218,0.212,Unstable,1882.41,1830.043
255Db,105,255,55.528,97.041,-1.268,Unstable,1876.545,1821.017
256Cf,98,256,11.065,99.418,2.868,Unstable,1902.592,1913.657
256Es,99,256,1.553,99.918,4.437,Unstable,1901.568,1900.015
256Fm,100,256,14.127,99.257,3.974,Unstable,1902.538,1888.411
256Md,101,256,26.939,98.582,3.669,Unstable,1899.776,1872.837
256No,102,256,35.591,98.125,0.464,Unstable,1898.635,1863.044
256Lr,103,256,44.216,97.665,1.446,Unstable,1893.929,1849.713
256Rf,104,256,51.829,97.259,-2.18,Unstable,1890.671,1838.842
256Db,105,256,55.226,97.069,0.23,Unstable,1883.904,1828.678
257Es,99,257,3.688,99.807,5.823,Unstable,1907.454,1911.142
257Fm,100,257,9.126,99.522,6.939,Unstable,1907.504,1898.378
257Md,101,257,21.669,98.863,4.298,Unstable,1906.319,1884.65
257No,102,257,34.335,98.197,1.389,Unstable,1904.282,1869.947
257Lr,103,257,42.779,97.75,0.778,Unstable,1901.029,1858.25
257Rf,104,257,51.08,97.307,0.699,Unstable,1897.098,1846.019
257Db,105,257,54.312,97.129,0.362,Unstable,1892.028,1837.716
258Es,99,258,8.372,99.562,2.38,Unstable,1912.296,1920.668
258Fm,100,258,4.11,99.785,-3.432,Unstable,1913.844,1909.734
258Md,101,258,16.838,99.119,6.649,Unstable,1911.693,1894.855
258No,102,258,29.009,98.482,-2.91,Unstable,1911.006,1881.997
258Lr,103,258,41.963,97.8,0.593,Unstable,1907.136,1865.173
258Rf,104,258,50.121,97.369,-1.903,Unstable,1904.692,1854.571
258Db,105,258,53.609,97.177,0.336,Unstable,1898.746,1845.137
258Sg,106,258,56.523,97.016,-2.569,Unstable,1894.236,1837.713
259Fm,100,259,1.075,99.944,0.176,Unstable,1918.413,1919.488
259Md,101,259,11.452,99.403,3.76,Unstable,1917.895,1906.443
259No,102,259,24.154,98.74,3.542,Unstable,1916.593,1892.439
259Lr,103,259,36.546,98.091,0.792,Unstable,1914.01,1877.464
259Rf,104,259,49.135,97.428,0.42,Unstable,1910.643,1861.508
259Db,105,259,52.403,97.251,-0.292,Unstable,1906.334,1853.93
259Sg,106,259,55.688,97.071,-0.396,Unstable,1901.06,1845.372
260Fm,100,260,6.107,99.683,1.778,Unstable,1924.52,1930.627
260Md,101,260,6.529,99.66,6.381,Unstable,1922.96,1916.431
260No,102,260,18.961,99.014,-0.975,Unstable,1923.22,1904.259
260Lr,103,260,31.433,98.363,2.255,Unstable,1919.58,1888.147
260Rf,104,260,43.981,97.707,-1.678,Unstable,1918.02,1874.039
260Db,105,260,51.706,97.297,0.182,Unstable,1912.82,1861.114
260Sg,106,260,54.663,97.137,-2.305,Unstable,1909.066,1854.403
260Bh,107,260,57.898,96.955,-1.387,Unstable,1901.64,1843.742
261Md,101,261,1.254,99.935,3.38,Unstable,1929.051,1927.797
261No,102,261,13.79,99.285,4.033,Unstable,1928.268,1914.478
261Lr,103,261,26.238,98.638,3.369,Unstable,1926.441,1900.203
261Rf,104,261,38.97,97.974,0.322,Unstable,1923.932,1884.962
261Db,105,261,46.518,97.577,0.672,Unstable,1920.177,1873.659
261Sg,106,261,53.852,97.189,-0.738,Unstable,1915.68,1861.828
261Bh,107,261,56.813,97.025,-1.893,Unstable,1909.823,1853.011
262Md,101,262,3.485,99.82,2.255,Unstable,1934.084,1937.569
262No,102,262,8.799,99.545,-2.301,Unstable,1934.87,1926.071
262Lr,103,262,21.329,98.896,4.158,Unstable,1931.988,1910.659
262Rf,104,262,33.687,98.255,-0.602,Unstable,1930.94,1897.253
262Db,105,262,41.624,97.839,1.531,Unstable,1926.224,1884.6
262Sg,106,262,49.002,97.452,-1.987,Unstable,1923.387,1874.385
262Bh,107,262,56.045,97.076,-1.076,Unstable,1916.722,1860.678
263No,102,263,3.818,99.803,3.079,Unstable,1939.888,1936.07
263Lr,103,263,16.09,99.17,4.255,Unstable,1938.573,1922.483
263Rf,104,263,28.788,98.514,2.82,Unstable,1936.732,1907.944
263Db,105,263,36.668,98.104,1.462,Unstable,1933.576,1896.908
263Sg,106,263,44.287,97.705,-0.027,Unstable,1929.631,1885.344
263Bh,107,263,51.382,97.33,-0.699,Unstable,1924.634,1873.252
263Hs,108,263,57.952,96.979,-3.046,Unstable,1918.585,1860.633
264No,102,264,1.494,99.923,1.778,Unstable,1945.944,1947.438
264Lr,103,264,11.119,99.428,4.556,Unstable,1943.832,1932.713
264Rf,104,264,23.306,98.801,3.556,Unstable,1943.304,1919.998
264Db,105,264,31.725,98.364,2.255,Unstable,1939.344,1907.619
264Sg,106,264,39.565,97.958,-1.108,Unstable,1937.232,1897.667
264Bh,107,264,46.928,97.57,0.029,Unstable,1931.16,1884.232
264Hs,108,264,53.547,97.221,-0.155,Unstable,1926.771,1873.224
265Lr,103,265,5.827,99.701,4.556,Unstable,1950.135,1944.308
265Rf,104,265,18.351,99.058,1.982,Unstable,1948.81,1930.459
265Db,105,265,26.733,98.627,2.954,Unstable,1946.425,1919.692
265Sg,106,265,34.847,98.207,0.964,Unstable,1943.245,1908.398
265Bh,107,265,42.165,97.825,0.076,Unstable,1938.74,1896.575
265Hs,108,265,49.281,97.451,-2.708,Unstable,1933.506,1884.225
265Mt,109,265,55.734,97.108,-2.699,Unstable,1927.08,1871.346
266Lr,103,266,0.519,99.973,4.899,Unstable,1954.834,1954.315
266Rf,104,266,13.088,99.331,4.158,Unstable,1955.366,1942.278
266Db,105,266,21.998,98.873,3.681,Unstable,1952.174,1930.176
266Sg,106,266,29.823,98.471,-0.409,Unstable,1950.312,1920.489
266Bh,107,266,37.928,98.05,1.025,Unstable,1945.258,1907.33
266Hs,108,266,44.751,97.695,-2.523,Unstable,1941.337,1896.586
266Mt,109,266,51.651,97.329,-2.699,Unstable,1934.022,1882.371
267Rf,104,267,7.803,99.602,3.954,Unstable,1960.314,1952.511
267Db,105,267,16.962,99.134,3.857,Unstable,1958.979,1942.017
267Sg,106,267,25.315,98.706,2.033,Unstable,1956.309,1930.994
267Bh,107,267,33.128,98.303,1.342,Unstable,1952.571,1919.443
267Hs,108,267,40.401,97.926,-1.26,Unstable,1947.765,1907.364
267Mt,109,267,47.135,97.573,-2.0,Unstable,1941.891,1894.756
267Ds,110,267,53.597,97.23,-5.0,Unstable,1935.216,1881.619
268Rf,104,268,2.218,99.887,3.556,Unstable,1966.316,1964.098
268Db,105,268,11.629,99.408,5.019,Unstable,1963.904,1952.275
268Sg,106,268,20.512,98.955,2.079,Unstable,1963.368,1942.856
268Bh,107,268,28.837,98.528,2.279,Unstable,1958.812,1929.975
268Hs,108,268,36.098,98.154,0.146,Unstable,1955.596,1919.498
268Mt,109,268,43.067,97.79,-1.638,Unstable,1948.628,1905.561
268Ds,110,268,49.51,97.453,-4.0,Unstable,1943.536,1894.026
269Db,105,269,6.001,99.695,4.033,Unstable,1969.887,1963.886
269Sg,106,269,15.404,99.218,2.477,Unstable,1968.542,1953.138
269Bh,107,269,24.259,98.766,1.778,Unstable,1966.121,1941.862
269Hs,108,269,32.03,98.368,1.176,Unstable,1962.086,1930.056
269Mt,109,269,38.985,98.008,-1.0,Unstable,1956.706,1917.721
269Ds,110,269,45.435,97.67,-3.638,Unstable,1950.292,1904.857
270Db,105,270,0.859,99.956,3.787,Unstable,1974.78,1973.921
270Sg,106,270,10.008,99.493,2.255,Unstable,1974.78,1964.772
270Bh,107,270,19.097,99.031,2.358,Unstable,1971.27,1952.173
270Hs,108,270,27.684,98.594,0.954,Unstable,1969.65,1941.966
270Mt,109,270,34.862,98.224,-0.097,Unstable,1963.17,1928.308
270Ds,110,270,41.474,97.882,-3.688,Unstable,1958.516,1917.042
271Sg,106,271,4.821,99.756,2.121,Unstable,1979.655,1974.834
271Bh,107,271,13.923,99.296,0.462,Unstable,1977.758,1963.835
271Hs,108,271,22.742,98.849,1.0,Unstable,1975.048,1952.306
271Mt,109,271,30.736,98.441,-0.398,Unstable,1970.983,1940.247
271Ds,110,271,37.634,98.085,-0.842,Unstable,1965.292,1927.658
272Sg,106,272,0.371,99.981,2.38,Unstable,1985.872,1986.243
272Bh,107,272,8.952,99.549,1.053,Unstable,1982.88,1973.928
272Hs,108,272,17.798,99.102,1.0,Unstable,1981.792,1963.994
272Mt,109,272,26.005,98.684,-0.398,Unstable,1976.624,1950.619
272Ds,110,272,33.735,98.29,-0.699,Unstable,1973.36,1939.625
272Rg,111,272,40.555,97.937,-2.377,Unstable,1965.744,1925.189
273Sg,106,273,5.37,99.73,2.477,Unstable,1990.716,1996.086
273Bh,107,273,3.711,99.813,1.778,Unstable,1989.078,1985.367
273Hs,108,273,13.049,99.343,0.025,Unstable,1987.167,1974.118
273Mt,109,273,21.006,98.941,-0.097,Unstable,1983.345,1962.339
273Ds,110,273,29.222,98.524,-3.62,Unstable,1979.25,1950.028
273Rg,111,273,36.602,98.146,-2.699,Unstable,1973.79,1937.188
274Bh,107,274,1.073,99.946,1.756,Unstable,1994.172,1995.245
274Hs,108,274,8.037,99.597,-0.301,Unstable,1993.624,1985.587
274Mt,109,274,16.468,99.172,-0.071,Unstable,1988.966,1972.498
274Ds,110,274,24.448,98.769,-2.0,Unstable,1986.226,1961.778
274Rg,111,274,32.571,98.355,-1.699,Unstable,1980.198,1947.627
275Bh,107,275,6.388,99.681,1.778,Unstable,2000.075,2006.463
275Hs,108,275,3.202,99.84,-0.553,Unstable,1998.7,1995.498
275Mt,109,275,11.674,99.415,-1.509,Unstable,1995.675,1984.001
275Ds,110,275,19.853,99.003,-2.0,Unstable,1991.825,1971.972
275Rg,111,275,28.013,98.59,-2.301,Unstable,1987.425,1959.412
276Bh,107,276,10.986,99.452,1.778,Unstable,2005.14,2016.126
276Hs,108,276,1.608,99.92,-1.0,Unstable,2005.14,2006.748
276Mt,109,276,7.051,99.648,-0.155,Unstable,2001.0,1993.949
276Ds,110,276,15.561,99.222,-1.796,Unstable,1999.068,1983.507
276Rg,111,276,23.904,98.801,-2.0,Unstable,1993.548,1969.644
276Cn,112,276,31.545,98.415,-4.0,Unstable,1989.684,1958.139
277Bh,107,277,16.106,99.199,1.0,Unstable,2011.02,2027.126
277Hs,108,277,6.536,99.675,-1.921,Unstable,2009.912,2016.448
277Mt,109,277,2.182,99.891,0.954,Unstable,2007.419,2005.237
277Ds,110,277,11.156,99.444,-2.222,Unstable,2004.649,1993.493
277Rg,111,277,19.276,99.036,-2.398,Unstable,2000.494,1981.218
277Cn,112,277,27.376,98.628,-3.102,Unstable,1995.785,1968.409
278Bh,107,278,20.799,98.968,0.301,Unstable,2015.778,2036.577
278Hs,108,278,11.427,99.433,0.301,Unstable,2016.056,2027.483
278Mt,109,278,2.257,99.888,0.778,Unstable,2012.72,2014.977
278Ds,110,278,6.791,99.662,-0.569,Unstable,2011.608,2004.817
278Rg,111,278,15.359,99.235,-2.097,Unstable,2006.604,1991.245
278Cn,112,278,23.249,98.839,-2.699,Unstable,2003.268,1980.019
278Nh,113,278,30.937,98.45,-2.638,Unstable,1996.318,1965.381
279Hs,108,279,16.175,99.2,0.0,Unstable,2020.797,2036.972
279Mt,109,279,6.928,99.657,1.301,Unstable,2019.123,2026.051
279Ds,110,279,2.294,99.886,-0.678,Unstable,2016.891,2014.597
279Rg,111,279,10.655,99.471,-0.77,Unstable,2013.264,2002.609
279Cn,112,279,19.271,99.041,-4.222,Unstable,2009.358,1990.087
279Nh,113,279,27.025,98.652,-3.0,Unstable,2004.057,1977.032
280Hs,108,280,20.873,98.97,-1.0,Unstable,2026.92,2047.793
280Mt,109,280,11.464,99.434,1.0,Unstable,2024.12,2035.584
280Ds,110,280,2.15,99.894,-1.602,Unstable,2023.56,2025.71
280Rg,111,280,6.927,99.657,0.633,Unstable,2019.36,2012.433
280Cn,112,280,15.069,99.253,-2.301,Unstable,2016.56,2001.491
280Nh,113,280,23.254,98.843,-2.0,Unstable,2010.4,1987.146
281Mt,109,281,16.222,99.201,0.0,Unstable,2030.225,2046.447
281Ds,110,281,6.466,99.681,1.146,Unstable,2028.82,2035.286
281Rg,111,281,2.139,99.894,1.279,Unstable,2025.729,2023.59
281Cn,112,281,10.998,99.456,-0.745,Unstable,2022.357,2011.359
281Nh,113,281,19.267,99.045,-1.0,Unstable,2017.861,1998.594
282Mt,109,282,20.299,99.003,-1.0,Unstable,2035.476,2055.775
282Ds,110,282,10.997,99.46,2.401,Unstable,2035.194,2046.191
282Rg,111,282,1.685,99.917,2.114,Unstable,2031.528,2033.213
282Cn,112,282,6.995,99.655,-2.959,Unstable,2029.554,2022.559
282Nh,113,282,15.404,99.239,-0.854,Unstable,2023.914,2008.51
283Ds,110,283,15.134,99.258,1.778,Unstable,2040.43,2055.564
283Rg,111,283,6.282,99.692,2.079,Unstable,2037.883,2044.165
283Cn,112,283,3.107,99.847,0.672,Unstable,2035.336,2032.229
283Nh,113,283,11.334,99.442,-0.854,Unstable,2031.091,2019.757
284Ds,110,284,19.475,99.049,1.778,Unstable,2046.788,2066.263
284Rg,111,284,10.208,99.5,1.778,Unstable,2043.38,2053.588
284Cn,112,284,0.982,99.952,-0.991,Unstable,2042.244,2043.226
284Nh,113,284,7.654,99.624,-0.013,Unstable,2037.132,2029.478
284Fl,114,284,16.25,99.201,-2.509,Unstable,2034.292,2018.042
285Rg,111,285,14.616,99.287,1.477,Unstable,2049.72,2064.336
285Cn,112,285,4.974,99.757,1.477,Unstable,2047.725,2052.699
285Nh,113,285,3.495,99.829,0.663,Unstable,2044.02,2040.525
285Fl,114,285,12.501,99.387,-0.678,Unstable,2040.315,2027.814
286Rg,111,286,18.652,99.092,1.0,Unstable,2054.91,2073.562
286Cn,112,286,9.158,99.554,1.477,Unstable,2054.338,2063.496
286Nh,113,286,0.005,100.0,1.079,Unstable,2050.048,2050.053
286Fl,114,286,8.563,99.582,-0.886,Unstable,2047.474,2038.911
287Cn,112,287,13.262,99.356,1.477,Unstable,2059.512,2072.774
287Nh,113,287,4.261,99.793,1.301,Unstable,2056.642,2060.903
287Fl,114,287,4.992,99.757,-0.292,Unstable,2053.485,2048.493
287Mc,115,287,13.35,99.348,-1.222,Unstable,2048.893,2035.543
288Cn,112,288,17.26,99.165,1.0,Unstable,2066.112,2083.372
288Nh,113,288,8.159,99.604,1.301,Unstable,2062.08,2070.239
288Fl,114,288,0.957,99.954,-0.185,Unstable,2060.352,2059.395
288Mc,115,288,9.697,99.528,-0.752,Unstable,2054.88,2045.183
289Nh,113,289,12.231,99.409,1.477,Unstable,2068.662,2080.893
289Fl,114,289,2.728,99.868,0.322,Unstable,2066.061,2068.789
289Mc,115,289,5.871,99.715,-0.387,Unstable,2062.015,2056.144
289Lv,116,289,14.433,99.298,-1.796,Unstable,2057.391,2042.958
290Nh,113,290,15.958,99.231,0.903,Unstable,2074.08,2090.038
290Fl,114,290,6.868,99.669,1.903,Unstable,2072.63,2079.498
290Mc,115,290,2.392,99.884,-0.076,Unstable,2067.99,2065.598
290Lv,116,290,10.825,99.476,-2.046,Unstable,2064.8,2053.975
291Fl,114,291,10.673,99.486,1.0,Unstable,2078.031,2088.704
291Mc,115,291,1.83,99.912,0.0,Unstable,2074.539,2076.369
291Lv,116,291,7.265,99.649,-1.585,Unstable,2070.756,2063.491
291Ts,117,291,15.448,99.252,-2.699,Unstable,2065.518,2050.07
292Mc,115,292,5.431,99.739,0.699,Unstable,2080.208,2085.639
292Lv,116,292,3.55,99.829,-1.796,Unstable,2077.872,2074.322
292Ts,117,292,12.088,99.417,-2.0,Unstable,2071.74,2059.652
293Lv,116,293,0.134,99.994,-1.155,Unstable,2083.523,2083.657
293Ts,117,293,8.287,99.601,-1.602,Unstable,2078.835,2070.548
293Og,118,293,16.96,99.182,-3.0,Unstable,2073.854,2056.894
294Ts,117,294,5.096,99.756,-1.155,Unstable,2085.048,2079.952
